datasheet_link,target_col,content
https://www.mcgillmicrowave.com/product/lmr-100a-uf/?attachment_id=20308&download_file=5zez7pwr5f4jr,cable,"7/8/2013
 
LMR─100A-UF                
Miniature Communications Coax      
Unless otherwise spec-
ified, dimensions are in 
inches.  Tolerances are 
applicable when spec- 
ified. 
 
These drawings and 
specifications contain 
proprietary information 
which is the property of 
Times Microwave 
Systems. 
 
54274 
Size
A 
CAGE CODE 
68999 
  Drawing No.: 
 
   AA-9657 
 
Scale:  NA 
 
Rev.  (-C) 
 
   Sheet:  1  of   1 
 
Approvals 
 
 
Drawn 
 
 
. 
 
 
 
 
Ep 
 
   
 
 
                        
 
 
 
 
 
                          
                    TIMES MICROWAVE SYSTEMS 
 
 
 
Wallingford, CT 06492 
 
 
       (203) 949-8400; (203) 949-8423.Fax 
                                     www.timesmicrowave.com 
 --A 
           Released 
     7/15/08 
THE REVISION STATUS OF ALL SHEETS OF THIS DRAWING IS THE SAME AS SHEET 1 
LTR 
-- 
DESCRIPTION 
       Center Cond was SPCCS        
DATE 
  6/3/2013 
BY 
JCL 
Ep 
 --B 
   CC was BCCST, Jacket was PVC  
 7/8/2013 
Ep
 --C 
  .0185  CC was .0213 
 8/13/2013 
Ep
       
 
 
 
 
 
 
 
 
 
I. CONSTRUCTION 
 
 
 
 
 
 
 
 
inches/mm 
 
Center conductor:  7 Strand, Bare Copper 
 
 
 
 
 
.0185/0.47 
 
Dielectric:  natural Polyethylene 
 
 
 
 
 
 
.060/1.524 
 
 Shield: Aluminum-Polyester Foil, Aluminum Facing Dilectric.100% coverage  
.065/1.65 
 
        : 38 GA Double Tinned Copper Braid, 90% minimum coverage 
 
 
.083/2.108 
 
Jacket: Black Thermoplastic Rubber  
 
 
 
         .105 +/-.005” / 2.67+/-0.127 
 
 
 
II. ENVIRONMENTAL and MECHANICAL PROPERTIES 
    weight: 
15 pounds per 1000 feet  
    operating temperature: 
-40C to +85C 
    minimum bend radius: 
1/4 inch (installation) 
 
 
 
   
 
 
III.ELECTRICAL PROPERTIES 
    impedance: 50 ohms 
    capacitance: 32.8 pF per foot 
    velocity: 
66 % 
        attenuation @  
30 MHz: 
  4.9 dB/100 feet            
 
 
 
50 MHz: 
  5.9 dB/100 feet       
 
                        150 MHz: 
10.2 dB/100 feet 
 
 
           220 MHz: 
12.5 dB/100 feet          
                                     450 MHz: 
18.2 dB/100 feet            
                                     900 MHz: 
26.2 dB/100 feet                            
 
 
         1500 MHz: 
34.5 dB/100 feet           
 
 
         2000 MHz: 
40.3 dB/100 feet            
 
 
         2500 MHz: 
46.0 dB/100 feet    
 
 
 
  
  
 
IV. NOTES 
      1) All tests performed in accordance with MIL-C-17 (current issue)."
https://www.mcgillmicrowave.com/product/rg316/?attachment_id=18354&download_file=9qt55qkpgkohx,cable,"Construction Specifications  
Description 
Material 
Size  
Inner Conductor 
Silver Plated Copper (Stranded) 
7/0.18mm  
Dielectric 
PTFE 
1.52mm  
Outer Braid 
Silver Plated Copper Braid 
2.06mm 
Jacket 
FEP 
2.54mm  
Contact us for more details 
Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK 
Email: contact@mcgillmicrowave.com        
Tel: UK +44 (0)1592 655428 
www.mcgillmicrowave.com 
 
RG316 PTFE Insulated Coaxial Cable  
McGill Part No:  RG316 
Electrical Specifications  
Description 
Unit 
Value 
Impedance 
ohms  
50 
Capacitance  
pF/m 
100 
Velocity of Propagation 
% 
70 
Max Voltage 
VMS 
1200 
Max Frequency 
MHz 
3,000 
Temperature Range 
-55/+200C"
https://wilcoxon.com/wp-content/uploads/2018/11/A-full-spectrum-of-custom-cables_2018.pdf,cable,A full spectrum of custom cables
https://www.fairviewmicrowave.com/images/productPDF/RG316-DS.pdf,cable,"REV 1.1   Page 1 of 3
Copyright © 2019
Electrical Specifications
                                                                                                              .
	
Description	
Min	
Typ	
Max	
Units	
Frequency Range	
DC	
	
3	
 GHz	
Impedance	
	
50 	
	
Ohms	
Velocity of Propagation	
	
96.5 	
	
%	
Shielding Effectiveness	
85	
	
	
dB	
Operating Voltage (AC)	
	
	
1,200	
Vrms	
Inner Conductor DC Resist.	
	
	
83.82	
Ohms/1000ft	
Outer Conductor DC Resist.	
	
	
5.33	
Ohms/1000ft	
Nominal Capacitance	
	
28.96	
	
pF/ft	
	
	
[95.01]	
	
[pF/m]	
Insulation Resistance	
304.8 	
	
	
MOhms/1Kft 	
 	 	
	
	
	
	
	
	
	
	
Performance by Frequency Band
                                                                                                              .
	 Description	
F1	
F2	
F3	
F4	
F5	
Units   
Frequency	
0.1	
0.4	
1	
2	
3	
GHz	
Attenuation, Max	
10.97	
20.97	
37.95	
45.05	
57.94	
dB/100ft	
	
35.99	
68.8	
124.51	
147.8	
190.09	
dB/100m	
	
	
	
	
	
	
	
Attenuation, Typ	
8.29	
17.5	
29	
39.41	
53.55	
dB/100ft	
	
27.2	
57.41	
95.14	
129.3	
175.69	
dB/100m	
	
	
	
	
	
	
	
Power In (CW), Max	
375	
185	
120	
85	
65	
Watts	
	 	
                                                                                     
Mechanical Specifications
Diameter	
0.114 in [2.9 mm]
Weight	
0.015 lbs/ft [0.02 Kg/m]
.
Min. Bend Radius (Installation)	
0.59 in [14.99 mm]
Min. Bend Radius (Repeated)	
1.57 in [39.88 mm]
Construction Specifications
                                           	
	
                                              .
	 Description	
Material and Plating	
Diameter	
Inner Conductor	
Copper Clad Steel, Silver
, 7 Strands	 0.02 in [0.51 mm]	
	
	
	
	
	
	
	
Conductor Type	
Stranded	
	
	
	
	
	
	
	
	
Dielectric	
PTFE	
0.06 in [1.52 mm]	
	
	
	
	
	
	
	
First Shield	
Silver Plated Copper Braid	
   	
	
	
	
	
	
	
	
Second Shield	
Silver Plated Copper Braid	
0.094 in [2.39 mm]	
	
	
	
	
	
	
	
Jacket	
FEP
, T
an	
0.114 in [2.9 mm]	
	 	
                                                                                      
RG316-DS Flexible Coax Cable Tan FEP Jacket
Fairview Microwave
301 Leora Ln., Suite 100
Lewisville, TX 75056
Tel: 1-800-715-4396 / (972) 649-6678 
Fax: (972) 649-6689
www.fairviewmicrowave.com
sales@fairviewmicrowave.com
Configuration:
•	 Flexible Cable
•	2 Shield(s)
 RG316-DS
DATA SHEET"
https://www.molex.com/pdm_docs/sd/1000680107_sd.pdf,cable,"TITLE 
PART No. 
REV 
PAGE 
 
 
 
 
1 of 1 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Rev 
DCR 
Description 
App’d 
Date 
 
 
 
 
 
 
 
 
 
 
 
Address: 26 Milford Road, South Grafton, MA 01560   Phone: (508)-839-5987   Fax: (508)-839-4128 
Shield
Jacket
Shielded Pair
30 AWG, 100 Ohm Twinax
1000680107
This document is the
property of TEMP-FLEX.
It may not be disclosed,
reproduced, or otherwise
used without permission.
Insulation
1.12+/-0.05mm
(0.044+/-0.002"")
1.88+/-0.05mm
(0.074+/-0.002"")
Conductor
Drain
Updated SDD21 Electrical Values.
0.89+/-0.05mm
(0.035+/-0.002"")
NOTES
Construction:
Conductor: 30 AWG, 0.27mm (0.0107"") Solid SPC.
Insulation: Fluoropolymer
Drain Wire: 30 AWG, 0.25mm (0.010"") Solid SPC.
Shield: Aluminum / Polyester Foil, 0.023mm (0.0009"") Thickness Ref.
Jacket: Polyester, Heat Sealed, 0.08mm (0.0007"") Thickness Ref.
Safety Compliance: AWM STYLE 22058
Electrical Characteristics:
(Based on a 3m Length)
Differential Impedance: 100+/-5 Ohms.
Propagation Delay: 4.8 ns/m Ref.
Intra-Pair Skew: 30 ps/3m Max.
SCD21
f < 25.0 GHz: ≥  20 dB
SCD21-SDD21
0.01 ≤ f < 12.89 GHz: ≥ 12 dB
12.89 ≤ f < 15.7 GHz: ≥ (29-(29/22)*f) dB
15.7 ≤ 25.0 GHz: ≥ 8.3 dB
Print Legend: MOLEX TEMP-FLEX(R) <LOCATION CODE: US or PHL or GDL>TWINMAX(TM) 30 AWG 1000680107
--- E61522 <UL CODE: -MPI for PHL, <blank> for US, -MDM for GDL> STYLE 22058 cRUus AWM I A/B 105C 30V FT1 VW-1 --- <TRACEABILITY>
0.84+/-0.05mm
(0.033+/-0.002"")
5/7/18
C
KP
5549
C
Freq
(GHz)
Based on 3.0m Test Length
2.50
5.00
7.50
10.00
Nom.
Max.
12.89
15.00
17.50
20.00
dB
dB
SDD21
5.64
8.15
10.13
11.95
15.15
16.55
17.89
13.83
5.87
8.85
11.15
13.55
15.50
17.50
18.85
20.00
22.50
25.00
19.35
21.34
20.59
23.15
B
5371
Update Print Legend.
KP
1/11/18"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5049/AA-12121.pdf,cable,"Rev 
Description 
Date 
By 
 
A 
Initial Release – CDC 63277 
11/21/22 
JR 
 
 
 
 
 
 
 
 
 
 
Component 
Dimensions (in/mm) 
Material  
 
 
Center Conductor 
0.0113 (0.287) 
Silver Plated Copper Clad Steel 
 
 
Dielectric 
0.0370 (0.940) 
FEP 
 
 
Outer Braid 
0.0410 (1.041) 
Silver Plated Copper Clad Steel 
 
 
Outer Braid 
0.0450 (1.143) 
Silver Plated Copper Clad Steel 
 
 
Jacket 
0.0540 (1.422) 
Blue FEP 
 
 
 
 
 
 
 
 
 
 
 
 
 
Mechanical Properties 
 
 
Attenuation, 25° 
 
Static Bend Radius: 
0.20 in (5.08 mm) 
 
Maximum Attenuation: 
1.225342√F + 0.001833F (dB/100ft) 
 
 
Dynamic Bend Radius: 
0.40 in (10.16 mm) 
 
 
4.020150√F + 0.006013F (dB/100m) 
 
 
Maximum Outer Diameter: 
0.0550 in (1.397 mm) 
 
 
Where F = Frequency in MHz 
 
 
Maximum Weight/1000 feet: 
3.77 lbs (1.71 kg) 
 
 
 
 
 
Operating Temperature: 
-65°C to +150°C 
 
Frequency (GHz) 
Maximum Attenuation (dB/100 ft) 
 
 
 
 
 
dB/100 ft 
dB/100 m 
 
 
Electrical Properties 
 
 
0.5 
28.31 
92.89 
 
 
Characteristic Impedance: 
50 ohms nominal 
 
1.0 
40.58 
133.14 
 
 
Velocity of Propagation: 
70% nominal 
 
5.0 
95.81 
314.35 
 
 
Capacitance: 
28.83 pF/ft (94.59 pF/m) 
 
10.0 
140.87 
462.19 
 
 
 
 
 
18.0 
197.38 
647.60 
 
 
26.0 
245.23 
804.60 
 
 
 
40.0 
318.38 
1044.60 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Times Microwave Systems 
358 Hall Avenue 
Wallingford, CT 06492 
800-867-2629 
www.timesmicrowave.com 
Product Name 
TF-047 
Part Number 
58001 
 
The distribution of this document is uncontrolled.  
Contact Times Microwave Systems for latest revision. 
Cage Code:  68999 
Dwg No.:  AA-12121 
Rev A"
https://www.mcgillmicrowave.com/product/rg179/?attachment_id=18369&download_file=dix7ul2vun7uw,cable,"Construction Specifications  
Description 
Material 
Size  
Inner Conductor 
7 Strand Silver Plated Copper  
7/0.102mm  
Dielectric 
PTFE 
1.6mm 
Overall Braid 
Silver Plated Copper  
2.06 mm  
Jacket 
FEP 
2.54mm  
Contact us for more details 
Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK 
Email: contact@mcgillmicrowave.com        
Tel: UK +44 (0)1592 655428 
www.mcgillmicrowave.com 
 
RG179 Solid Polytetrafluoroethylene Insulated Coaxial Cable  
McGill Part No:  RG179 
Electrical Specifications  
Description 
Unit 
Value 
Impedance 
ohms  
75 
Capacitance  
pF/m 
64  
Velocity of Propagation 
% 
70 
Max Voltage 
VMS 
1,200 
Max Frequency 
MHz 
3,000 
Temperature Range 
-40/+200C"
https://www.alphawire.com/disteAPI/SpecPDF/DownloadProductSpecPdf?productPartNumber=9448,cable,"2200 US Highway 27 South
Richmond, IN 47374
Tel: 1-800-52 ALPHA
Web: www.alphawire.com
Customer Specification
PART NO. 9448
Construction
 
Diameter (""in"")
1) Component 1
1 x 1 COAX
 
a) Conductor
48 (7/56) AWG Silver Copper Alloy
0.0015
b) Insulation
0.0011"" Wall, Nom. PFA
0.0037
(1) Color(s)
 
 
Cond
Color
Cond
Color
Cond
Color
1
 YELLOW
 
 
2) Shield
 Silver Platted Copper Alloy SPIRAL Shield, 90% Coverage, min.
 
3) Jacket
0.0009"" Wall, Nom., PFA
0.0068
a) Color(s)
WHITE
Applicable Specifications
1) CE 
EU Low Voltage Directive 2006/95/EC
Environmental
1) CE: EU Directive 2011/65/EU(RoHS2)
 
This product complies with European Directive 2011/65/EU (RoHS Directive) of the European
Parliament and of the Council of 8 June 2011. No exemptions are required for RoHS
Compliance on this item. Refer to the RoHS Certificate of Compliance for more detail.
2) REACH Regulation (EC 1907/2006)
 
This product does not contain Substances of Very High Concern (SVHC) listed on the European
Union's REACH candidate list in excess of 0.1% mass of the item. For up-to-date information,
please see Alpha's REACH SVHC Declaration."
https://www.mcgillmicrowave.com/product/rg214-lszh-cable-assembly/?attachment_id=20128&download_file=e70rthl42eo3c,cable,"Construction Specifications  
Description 
Material 
Size (mm) 
Inner Conductor 
7 Strand Bare Copper  
7/0.75mm  
Dielectric 
Solid PE 
7.25±0.10mm  
Outer Conductor 
Tinned Copper  
7.9±0.15mm  
Overall Braid 
Tinned Copper  
8.4±0.15mm  
Jacket 
LSZH PE 
10.80±0.20 mm  
Contact us for more details 
Unit 5, Block 9 Mitchelston Ind Est, Kirkcaldy, Fife, KY1 3PE, UK 
Email: contact@mcgillmicrowave.com        
Tel: UK +44 (0)1592 655428 
www.mcgillmicrowave.com 
 
RG214-LSZH Solid Polyethylene Insulated Coaxial Cable  
McGill Part No:  RG214-LSZH 
Electrical Specifications  
Description 
Unit 
Value 
Impedance 
ohms  
50 
Capacitance  
pF/m 
105±5  
Velocity of Propaga-
tion 
% 
66 
Max Voltage 
VMS 
1,500 
Max Frequency 
MHz 
11,000 
Temperature Range 
-40/+90C"
https://catalog.belden.com/techdata/EN/83265_techdata.pdf,cable,"Product: 83265  
Mil-Spec Coax, 50 Ohm, RG-178, 30 AWG Str SCCS, 95% SC Braid, FEP
Jkt, Commercial Non-QPL
Product Description
Mil-Spec Coax, 50 Ohm, RG-178, 30 AWG (7x38) Silvered Copper Covered Steel Conductor, PTFE Insulation, 95% Silvered Copper Braid Shield, FEP Jacket,
Commercial, non-QPL
Technical Specifications
Product Overview
Suitable Applications:
Aerospace wireless communication
Construction Details
RG Type:
178
Conductor
Size
Stranding
Nom. Diameter
Material
30 AWG
7x38
0.012 in
SCCS - Silvered Copper Covered Steel
Insulation
Material
Nom. Insulation Diameter Color Code
PTFE - Polytetrafluoroethylene
0.033 in (0.84 mm)
White
Outer Shield
Layer
Outer Shield Type
Material
Coverage
1
Braid
Silvered Copper (SC)
95%
Outer Jacket
Material
Nom. Diameter
FEP - Fluorinated Ethylene Propylene
0.071 in (1.8 mm)
Overall Cable Diameter (Nominal): 0.071 in (1.8 mm)
Electrical Characteristics
VSWR
Frequency
Max. VSWR
50 MHz - 1000 MHz per M17/93-RG178
Attenuation
Frequency Nom. Attenuation
1 MHz
2.6 dB/100ft
10 MHz
5.6 dB/100ft
50 MHz
10.5 dB/100ft
100 MHz
14.0 dB/100ft
200 MHz
19.0 dB/100ft
400 MHz
28.0 dB/100ft
700 MHz
37.0 dB/100ft
900 MHz
42.5 dB/100ft
1000 MHz
46.0 dB/100ft"
https://catalog.belden.com/techdata/EN/83284_techdata.pdf,cable,"Product: 83284  
Mil-Spec Coax, 50 Ohm, RG-316, 26 AWG Str SCCS, 95% SC Braid, FEP
Jkt, Commercial Non-QPL
Product Description
Mil-Spec Coax, 50 Ohm, RG-316, 26 AWG (7x34) Silvered Copper Covered Steel Conductor, PTFE Insulation, 95% Silvered Copper Braid Shield, FEP Jacket,
Commercial, non-QPL
Technical Specifications
Product Overview
Suitable Applications:
Aerospace wireless communication
Construction Details
RG Type:
316
Conductor
Size
Stranding
Nom. Diameter
Material
26 AWG
7x34
0.020 in
SCCS - Silvered Copper Covered Steel
Insulation
Material
Nom. Insulation Diameter Color Code
PTFE - Polytetrafluoroethylene
0.060 in (1.5 mm)
White
Outer Shield
Layer
Outer Shield Type
Material
Coverage
1
Braid
Silvered Copper (SC)
95%
Outer Jacket
Material
Nom. Diameter
FEP - Fluorinated Ethylene Propylene
0.098 in (2.5 mm)
Overall Cable Diameter (Nominal): 0.098 in (2.5 mm)
Electrical Characteristics
VSWR
Frequency
Max. VSWR
1 MHz - 3000 MHz
per M17/113-RG316
Attenuation
Frequency Nom. Attenuation
1 MHz
1.2 dB/100ft
10 MHz
2.7 dB/100ft
50 MHz
5.6 dB/100ft
100 MHz
8.3 dB/100ft
200 MHz
12.0 dB/100ft
400 MHz
17.5 dB/100ft
700 MHz
23.7 dB/100ft
900 MHz
27.3 dB/100ft
1000 MHz
29.0 dB/100ft"
https://catalog.belden.com/techdata/EN/8219_techdata.pdf,cable,"Product: 8219  
50 Ohm Wireless Transmission Coax, RG-58, 20 AWG Str TC, 95% TC Braid,
PVC Jkt, CM
Product Description
50 Ohm Wireless Transmission Coax, RG-58, 20 AWG (19x32) Tinned Copper Conductor , PE Insulation, 95% Tinned Copper Braid Shield, PVC Jacket, CM
Technical Specifications
Product Overview
Suitable Applications:
Point-to-point and point-to-multipoint wireless antenna communication; Wireless microphones, Two-Way Radios, Amateur (Ham) Radio, Low Power FM, GPS, RFID (Radio
Frequency Identification)
Construction Details
RG Type:
58
Conductor
Size
Stranding
Nom. Diameter
Material
20 AWG
19x32
0.037 in
TC - Tinned Copper
Insulation
Material
Nom. Insulation Diameter Color Code
PE - Polyethylene (Foam)
0.116 in (2.95 mm)
White
Outer Shield
Outer Shield Type
Material
Coverage
Braid
Tinned Copper (TC) 95%
Outer Jacket
Material
Nom. Diameter
PVC - Polyvinyl Chloride 0.193 in (4.90 mm)
Overall Cable Diameter
(Nominal):
0.193 in (4.90 mm)
Electrical Characteristics
Attenuation
Frequency Nom. Attenuation
1 MHz
0.4 dB/100ft
10 MHz
1.3 dB/100ft
50 MHz
3.1 dB/100ft
100 MHz
4.5 dB/100ft
200 MHz
6.6 dB/100ft
400 MHz
10.0 dB/100ft
700 MHz
14.2 dB/100ft
900 MHz
16.6 dB/100ft
1000 MHz
18.1 dB/100ft
Electricals
Nom. Conductor DCR
Nom. Outer Shield DCR
Nom. Capacitance Cond-to-Shield
Nom. Characteristic Impedance
Nom. Velocity of Prop.
8.8 Ohm/1000ft
4.1 Ohm/1000ft (13 Ohm/km)
26.0 pF/ft (85.3 pF/m)
54 Ohm
76%"
https://www.molex.com/pdm_docs/sd/1000680071_sd.pdf,cable,"TITLE 
PART No. 
REV 
PAGE 
 
 
 
 
1 of 1 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Rev 
DCR 
Description 
App’d 
Date 
 
 
 
 
 
 
 
 
 
 
 
Address: 26 Milford Road, South Grafton, MA 01560   Phone: (508)-839-5987   Fax: (508)-839-4128 
Shield
Jacket
Shielded Pair
32 AWG, 100 Ohm Twinax
1000680071
This document is the
property of TEMP-FLEX.
It may not be disclosed,
reproduced, or otherwise
used without permission.
0.61+/-0.038mm
(0.024+/-0.0015"")
Insulation
0.81+/-0.08mm
(0.032+/-0.003"")
1.4+/-0.08mm
(0.055+/-0.003"")
Signal
Drain
Update Print Legend to Add UL.
0.635+/-0.038mm
(0.025+/-0.0015"")
9/6/16
NOTES
Construction:
Conductor: 32 AWG, 0.20mm (0.00795"") Solid SPC
Insulation: Fluoropolymer
Drain Wire: 34 AWG, 0.16mm (0.0063"")  Solid SPC
Shield: Aluminum / Polyester Foil, 0.023mm (0.0009"") Thickness Ref.
Jacket: Polyester, Heat Sealed, 0.018mm (0.0007"") Thickness Ref.
Safety Compliance: VW-1
Electrical Characteristics:
(Based on a 2m Length)
Differential Impedance: 100+/-5 Ohms
Propagation Delay: 4.8 ns/m Ref.
Intra-Pair Skew: 20 ps/2m Max.
SCD21
f <20 GHz: 20 dB Min.
SCD21-SDD21
0.01 ≤ f < 12.89: 12 dB Min.
12.89 ≤ f < 15.7: (29-(29/22)f) dB Min.
15.7 ≤ f < 19: 8.3 dB Min.
Mechanical Characteristics
Min Bend Radius: 5X  OD - Minor Axis
Print Legend (Drain Wire Side): MOLEX TEMP-FLEX(R) < LOCATION CODE: US or PHL> TWINMAX(TM) 32 AWG 1000680071
--- E61522 <UL CODE: -MPI for PHL, Blank  for US> cRUus AWM 22046 I A/B 30V 105C FT1 VW-1 --- <LOT, DATE CODE>
A
5095
KP
B
B
Tape Change, New P/N. Color to Blue.
5237
KP
4/20/17
Freq
(GHz)
Based on 2m Test Length
2.50
5.00
7.50
10.00
Nom.
Max.
12.89
15.00
17.50
20.00
dB
dB
Nom.
dB
SDD21
SCD21
6.0
8.5
10.5
12.4
16.6
20.0
26.6
15.0
6.9
9.8
12.1
14.3
17.25
19.1
23.0
30.0
30
32
32
30
35
35
35
40"
https://catalog.belden.com/techdata/EN/3092A_techdata.pdf,cable,"Product: 3092A  
ControlBus™, Coax RG-6, #18 Sol BCCS, FPE Ins, QUAD AL Shld, PVC Jkt,
CMR
Product Description
Coax RG-6 18 AWG (Solid) Bare Copper Covered Steel, Foam PE Insulation, Overall Duobond® II+Aluminum Braid(60%)+Duofoil®+Aluminum Braid(40%)
Shield, PVC Outer Jacket, CMR
Technical Specifications
Product Overview
Suitable Applications:
Harsh environment, factory automation, ControlNet™, Modbus II, Industrial Coax, Belden ControlNet cables provide maximum signal integrity and run length exceeding the
high-speed, time-critical requirements necessary for ControlNet factory floor applications
Construction Details
RG Type:
6
Conductor
Size
Stranding
Nom. Diameter
Material
18 AWG
Solid
0.040 in
BCCS - Bare Copper Covered Steel
Insulation
Material
Nom. Insulation Diameter Color Code
PE - Polyethylene (Foam)
0.180 in (4.57 mm)
White
Outer Shield
Layer
Outer Shield Type
Material
Material Trade Name
Coverage
1
Tape
Tri-Laminate (Alum+Poly+Alum) Duobond® II
100%
2
Braid
Aluminum
60%
3
Tape
Tri-Laminate (Alum+Poly+Alum) Duofoil®
100%
4
Braid
Aluminum
40%
Outer Jacket
Material
Nom. Diameter
PVC - Polyvinyl Chloride 0.303 in (7.70 mm)
Overall Cable Diameter
(Nominal):
0.303 in (7.70 mm)
Electrical Characteristics
Return Loss (RL)
Frequency Min. Structural Return Loss
5 - 50 MHz
23 dB
Attenuation
Frequency Nom. Attenuation
1 MHz
0.35 dB/100ft
2 MHz
0.38 dB/100ft
5 MHz
0.45 dB/100ft
10 MHz
0.59 dB/100ft
20 MHz
0.86 dB/100ft"
https://catalog.belden.com/techdata/EN/1505A_techdata.pdf,cable,"Product: 1505A  
75 Ohm SDI Coax, RG-59, 20 AWG Solid BC, Foil + 95% TC Braid, PVC Jkt,
CMR
Product Description
75 Ohm SDI Coax, RG-59, 20 AWG Solid Bare Copper Conductor, PE Insulation, Foil + 95% Tinned Copper Braid Shield, PVC Jacket, CMR
Technical Specifications
Product Overview
Suitable Applications:
Digital Video, 6 Gb/s UHDTV, HD-SDI 1080p
Construction Details
RG Type:
59
Conductor
Size
Stranding
Nom. Diameter
Material
20 AWG
Solid
0.032 in
BC - Bare Copper
Insulation
Material
Nom. Insulation Diameter Color Code
PE - Polyethylene (Foam)
0.145 in (3.68 mm)
White
Outer Shield
Layer
Outer Shield Type
Material
Material Trade Name
Coverage
1
Tape
Tri-Laminate (Alum+Poly+Alum) Duofoil®
100%
2
Braid
Tinned Copper (TC)
95%
Outer Jacket
Material
Nom. Diameter
PVC - Polyvinyl Chloride 0.233 in (5.92 mm)
Overall Cable Diameter (Nominal): 0.233 in (5.92 mm)
Electrical Characteristics
Return Loss (RL)
Frequency
Min. Return Loss
5 - 1600 MHz
23 dB
1600 - 4500 MHz
21 dB
4500 - 6000 MHz
15 dB
Attenuation
Frequency Nom. Attenuation
1 MHz
0.3 dB/100ft
3.58 MHz
0.6 dB/100ft
5 MHz
0.63 dB/100ft
6 MHz
0.69 dB/100ft
7 MHz
0.74 dB/100ft
10 MHz
0.9 dB/100ft
12 MHz
0.91 dB/100ft"
https://catalog.belden.com/techdata/EN/9259_techdata.pdf,cable,"Product: 9259  
75 Ohm Analog Video Coax, RG-59, 22 AWG Str BC, 95% BC Braid, PVC
Jkt, CM
Product Description
75 Ohm Analog Video Coax, RG-59, 22 AWG (7x30) Bare Copper Conductor , PE Insulation, 95% Bare Copper Braid Shield, PVC Jacket, CM
Technical Specifications
Product Overview
Suitable Applications:
Standard analog video
Construction Details
RG Type:
59
Conductor
Size
Stranding
Nom. Diameter
Material
22 AWG
7x30
0.029 in
BC - Bare Copper
Insulation
Material
Nom. Insulation Diameter Color Code
PE - Polyethylene (Foam)
0.146 in (3.71 mm)
White
Outer Shield
Outer Shield Type
Material
Coverage
Braid
Bare Copper (BC)
95%
Outer Jacket
Material
Nom. Diameter
PVC - Polyvinyl Chloride 0.240 in (6.10 mm)
Overall Cable Diameter (Nominal): 0.240 in (6.10 mm)
Electrical Characteristics
Attenuation
Frequency Nom. Attenuation
1 MHz
0.3 dB/100ft
5 MHz
0.65 dB/100ft
10 MHz
0.9 dB/100ft
50 MHz
2.1 dB/100ft
100 MHz
3 dB/100ft
200 MHz
4.5 dB/100ft
400 MHz
6.6 dB/100ft
700 MHz
8.9 dB/100ft
900 MHz
10.1 dB/100ft
1000 MHz
10.9 dB/100ft
Electricals
Nom. Conductor DCR
Nom. Outer Shield DCR
Nom. Capacitance Cond-to-Shield
Nom. Characteristic Impedance
Nom. Velocity of Prop.
15 Ohm/1000ft
2.6 Ohm/1000ft (8.5 Ohm/km)
17.3 pF/ft (56.8 pF/m)
75 Ohm
78%"
