datasheet_link,target_col,content
https://orionfans.com/productFiles/datasheet/AFM.pdf,others,"Orion Fans
10557 Metric Drive
Dallas, TX 75243
800.323.2439
A division of Knight Electronics,
information and data are subject to
change without prior notiﬁ
 cation.
Model No.
Description 
Weight
AFM-01NC
Air-ﬂ
 ow switch, NC with mounting clip and clamp (for attaching to existing fan assembly)
6 g (0.2 oz)
AFM-01NO
Air-ﬂ
 ow monitor, NO with mounting clip and clamp (for attaching to existing fan assembly)
6 g (0.2 oz)
AFM-80NC
Air-ﬂ
 ow monitor, NC with 80 x 80mm (3.15”) plastic ﬁ
 nger guard
20 g (0.7 oz)
AFM-80NO
Air-ﬂ
 ow monitor, NO with 80 x 80mm (3.15”) plastic ﬁ
 nger guard
20 g (0.7 oz)
AFM-92NC
Air-ﬂ
 ow monitor, NC with 92 x 92mm (3.62”) plastic ﬁ
 nger guard
20 g (0.7 oz)
AFM-92NO
Air-ﬂ
 ow monitor, NO with 92 x 92mm (3.62”) plastic ﬁ
 nger guard
20 g (0.7 oz)
AFM-120NC
Air-ﬂ
 ow monitor, NC with 120 x 120mm (4.27”) plastic ﬁ
 nger guard
31 g (1.1 oz)
AFM-120NO
Air-ﬂ
 ow monitor, NO with 120 x 120mm (4.27”) plastic ﬁ
 nger guard
31 g (1.1 oz)
AFM Series
Air Flow Monitor
The air-ﬂ
 ow monitor provides a simple alternative to indicate positive or negative air ﬂ
www.orionfans.com
Speciﬁ
 cations
Contact Type: Reed/magnet contact
NC (Normally Closed): Contact open with air ﬂ
 ow
NO (Normally Open): Contact closed with air ﬂ
 ow
Switching Threshold of Air Flow Speed: >8.2 ft/s 
(2.5 m/s)
Hysteresis: 3.3 ft/s (1m/s) - ﬁ
 xed
Contact Resistance Incl. Wire: 370m (1214”)
Service Life: >100,000 cycles
Maximum Switching Capacity: 10W (resistive load)
Maximum Switching Voltage: NC - AC/DC 240V
NO - DC 60V
Maximum Switching Current: NC - DC 500mA
NO - DC 170mA
 
 
perpendicular to air ﬂ
 ow
Operating Temperature: -20 to 50°C (-4 to 122°F)
Storage Temperature: -20 to 80°C (-4 to 176°F)
Housing: Plastic, UL 94HB, black
Dimensions: 34 x 17.5 x 7.5mm (1.3 x 0.7 x 0.3”)
Protection Type: NEMA 1 (IP 20)
Agency Approvals: CE
RoHS Compliant
Dimensions: mm (inch)
Wiring Example
+
−
80 x 80
(3.15 x 3.15)
92 x 92 / 120 x 120
(3.62 x 3.62 / 4.72 x 4.72)
7.5 (0.3)
17.5
(0.7)
34 (1.3)
e.g signal
device
AFM-KIT
Kit includes air-ﬂ
 ow switch (AFM-01NC), clip, three 
plastic guards (80, 92 and 120mm), LED and 
holder, buzzer, switch and wall-mount power supply. 
Delivered with a complete 10-foot wire assembly.
 ow of fans or blowers. When 
properly installed and connected in series with an optical (i.e. LED) or audible signaling device, a bi-directional switch will 
activate an electrical contact if the air ﬂ
 ow of the fan falls below 8.2 ft/s, turning the signaling device on or off. The AFM 
monitor can also be attached to an existing plastic grill or guard.
protective plastic grill 
Mounting Position: Air-ﬂow monitoring opening
Air-ﬂ
 ow monitor integrated 
in a protective plastic grill
Connection: 2 x single strand AWG26, length 500mm 
(20”), tip of stranded wire stripped/tinned 5mm (0/20”)
NC version (black wires), NO version (blue wires) 
Mounting: Attachment clamp and/or clip, or integrated in"
https://publish.sanyodenki.com/San_Ace_PWM_Controller_E/book/,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5443/9PC8666X-S001_revC.pdf,others,"Rev.
単位
Unit
尺度
Scale
名称
Title
Designed By
設計
Checked By
審査
Approved By
承認
New Design
新規
ECN No.
Group
User
Page
Dwg. No.
図面番号
Ｓａｎ　Ａｃｅ　ＰＷＭ　Ｃｏｎｔｒｏｌｌｅｒ
ＢＯＸ　ＴＹＰＥ
9PC8666X-S001
C
D12
E0
SY.MIYAZAWA
16-01-22
SY.MIYAZAWA
23-06-08
E0217870
mm
-
1/2
N.MURAKAMI
M.MURAKAMI
23-06-16
23-06-15"
https://www.hammfg.com/electronics/small-case/plastic/rp-rit,others,
https://www.qualtekusa.com/images/Fan%20Accessories/PDFDrawings/qln.pdf,others,"Rivets
Material:
Plastic
Color:
Black
Fire Resistance:
UL94-V0
Equal Guideline:
2002/95 / EG (RoHS Compliant)
7610 Jenther Drive,  Mentor,  OH  44060
Phome:  1-440-951-3300,  Fax:  1-440-951-7252
E-Mail:   mailbox@qualteksua.com
Web:   www.Qualtekusa.com
11
Ø 6
Ø4
With the specially designed rivets, metal fan guard grills can be attached
into the holes of the mushroom formed pegs from the fan sleeves.
Part Number
QLN-36-01-100"
https://www.essentracomponents.com/en-us/component/skuAsset?mediaId=109260,others,
https://multimedia.3m.com/mws/media/1255423O/e-a-r-isodamp-versadamp-material-summary-sheet.pdf,others,"Offering solutions for a wide 
range of applications such as...
Lab and office equipment
Computers and peripherals
Industrial equipment
MOLDING MATERIALS – THERMOPLASTICS
Material Summary Sheet 7
Aearo Technologies LLC  •  a 3M company"
https://multimedia.3m.com/mws/media/1252182O/e-a-r-f-345-fan-mount-print.pdf,others,"A
B
C
D
1
2
4
A
B
C
D
1
2
3
4
TITLE
SIZE
DRAWING NO.
MATERIAL:
UNLESS OTHERWISE SPECIFIED
UNITS ARE:  MM [IN]
TOLERANCE FOR ANGLES:  
1.0
ALLOWABLE FLASH: 
 
GATE:
 
REVISIONS
B
AEARO TECHNOLOGIES LLC * a 3M company
3
QUALITY CONTROL: 
NOTES:
ANY FEATURE NOT DIMENSIONED
IN PRINT MUST BE VISIBLY PRESENT, 
UTILIZE 3D CAD FOR CREATION
MUST COMPLY WITH E-A-R 
SPECIALTY COMPOSITES
SUPPLIER QUALITY MANUAL 
REQUIREMENTS
PAGE NO.
6.35
[.25]
*
3.5
[.14]
3.5
[.14]
10
[.394]
27[1.063]
1.5[.059]
1.5[.059]
*3.8
[.150]
1.3[.051]
6.5
[.256]
DRAWN REV
DESCRIPTION
DATE
APPROVED
DR
00
ORIGINAL
9-6-00
PM
01
NEW FORMAT, IMPROVED DIMENSIONING
8-24-05
JS
KP/TC
02
UPDATED FORMAT, NOTES, TOLERANCES, ADDED 
WEIGHT, CAVITY LOCATION, MISSING DIMS AND 
-X TO NAMING CONVENTION.  
9-8-11
MS
TC
03
ADDED 6.5MM DIA CALLOUT
11-2-11
MS
F-345-V2375
V-2375
F-345-V2325
V-2325
F-345-C8012
C-8012
F-345-C8002
C-8002
F-345-C8001
C-8001
F-345-3
C-1100
F-345-2
C-1105
F-345-1
C-1002
PART NUMBER
MATERIAL
RANGE
TOL
0<DIM<=2 [0.078]
0.15 [.006]
2 [0.078]<DIM<=25 [0.98]
0.25 [.010]
25 [0.98]<DIM<=50 [1.969]
0.4 [.016]
50 [1.969]<DIM
0.6 [.024]
DRAWN REV
DESCRIPTION
DATE
APPROVED
SEE TABLE ON LEFT
F-345 FAN MOUNT
F-345-X
3. MAX DRAFT: 2 .
 
2. CRITICAL DIMENSIONS SHALL HAVE Cpk VALUE >= 1.33 WITH ONGOING SPC DATA REQUIRED.
 
1. CRITICAL DIMENSIONS ARE MARKED WITH ""*"".
 
NOTES:
0.59 GRAM REF
.12MM [.005]
.25MM [.010]
1 OF 1
CAVITY #"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5972/10313251.pdf,others,
https://multimedia.3m.com/mws/media/1426847O/isodamp-c-8000-mss51.pdf,others,"Offering solutions for a wide 
range of applications such as...
Computer & Peripheral
Server/Data Center
Smartphone & Tablet
IoT Devices
ISODAMP™ C-8000 SERIES
Material Summary Sheet 51
Aearo Technologies LLC  •  a 3M company"
https://multimedia.3m.com/mws/media/1278448O/e-a-r-isodamp-c-6000-materials-product-bulletin.pdf,others,"P
r
o
d
u
c
t
 
B
u
l
l
e
t
i
n
 
184
9 
ISODAMP™ C-6000 Series Materials 
The above technical information and data should be considered representative or typical only and should not be used for specification purposes. 
 
Technical Information:  The technical information, recommendations and other statements contained in this document are based upon tests or experience that Aearo Technologies 
believes are reliable, but the accuracy or completeness of such information is not guaranteed.   
Product Use:  Many factors beyond Aearo Technologies’s control and uniquely within user’s knowledge and control can affect the use and performance of a Aearo Technologies product 
in a particular application   Given the variety of factors that can affect the use and performance of an Aearo Technologies product, user is solely responsible for evaluating the Aearo 
Technologies product and determining whether it is fit for a particular purpose and suitable for user’s method of application.  
Warranty, Limited Remedy and Disclaimer:  Unless an additional warranty is specifically stated on the applicable Aearo Technologies product packaging or product literature, Aearo 
Technologies warrants that each Aearo Technologies product meets the applicable Aearo Technologies product specification at the time Aearo Technologies ships the product.  Aearo 
Technologies MAKES NO OTHER WARRANTIES OR CONDITIONS, EXPRESS OR IMPLIED, INCLUDING, BUT NOT LIMITED TO, ANY IMPLIED WARRANTY OR 
CONDITION OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE OR ANY IMPLIED WARRANTY OR CONDITION ARISING OUT OF A COURSE OF 
DEALING, CUSTOM OR USAGE OF TRADE.  If the Aearo Technologies product does not conform to this warranty, then the sole and exclusive remedy is, at Aearo Technologies’s 
option, replacement of the Aearo Technologies product or refund of the purchase price.   
Limitation of Liability:  Except where prohibited by law, Aearo Technologies will not be liable for any loss or damage arising from the Aearo Technologies product, whether direct, 
indirect, special, incidental or consequential, regardless of the legal theory asserted, including warranty, contract, negligence or strict liability. 
 
 
ISODAMP C-6000 series is a highly damped thermoplastic vulcanizate, 
or TPV. It is available in 3 durometers in parts and assemblies  
 
ISODAMP C-6000 Isolator parts and assemblies are used to enhance 
performance and protect electronic and mechanical devices from 
shock, vibration and noise. 
 
ISODAMP C-6000 series parts are Halogen-free (per IEC 61249-2-21), 
complies with REACH substances of very high concern free (as of 
June 2015), meets JIG -101 and is RoHS 2 compliant 
Typical Properties
C-6040
C-6050
C-6060
Hardness, ASTM D2240
(Type A, 15 sec, 1 kg, 23C (72F))
40
50
60
Compression Force Deflection kPa (psi)
ASTM D575 @ 0.51cm/min (0.2 in/min)
   10%
   20%
   30%
270 (39)                                       
500 (73)                            
800 (120)
410 (59)
750 (110)
1200 (170)
580 (84)
1100 (150)
1600 (240)
Compression Set ASTM D395, Method B
   25% @ 22C  (72F)
   25% @ 70C  (158F)
20%                                        
50%
20%
50%
25%
50%
Abrasion  H22 wheels, 1000 cycles, 
1000 grams load weight
  ASTM D3390, weight loss per revolution (mg)
0.6 mg
0.3 mg
0.5 mg
Tensile Strength kPa (psi) ASTM D412
400
550
700
Tear C kN/m (ppi) ASTM D624
90
110
130
Temperature Range C (F)
Peak Damping Performance
Temperature Range
   @ 10 Hz
   @ 100 Hz
   @ 1000 Hz
-19ºC to 14ºC                               
-15ºC to 26ºC                                                   
-10ºC to 38ºC
-17ºC to 24ºC
-12ºC to 36ºC
-8ºC to 46ºC
-12ºC to 29ºC
-8ºC to 38ºC
-3ºC to 48ºC
Dynamic Properties via DMA , 20°C 
   Tan δ @ 10 Hz
   Tan δ @ 100 Hz
   Tan δ @ 1000 Hz   
0.3                            
0.5                              
0.8
0.3
0.5
0.8
0.4
0.6
0.8
Flammability
   UL 94 6mm Thickness
Meets V-0
Meets V-0
Meets V-0
RoHS Compliant 
Yes
Yes
Yes"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/1021/FEA-001.pdf,others,
https://www.ebmpapst.com/content/dam/ebm-papst/loc/americas/accessories/Capacitors.pdf,others,"CAPACITORS 
Part Number 
2111-4-7320 
99282-4-7320 
99283-4-7320 
2103-4-7320 
68462-4-7320 
99284-4-7320 
2101-4-7320 
99285-4-7320 
99286-4-7320 
99287-4-7320 
Size 
(μF) 
1 
1.5 
2 
2.5 
3 
4 
5 
6 
8 
10 
Temp. 
Range (0C) 
-25 to +85 
-25 to +85 
-25 to +85 
-25 to +85 
-25 to +85 
-25 to +85 
-25 to +85 
-25 to +85 
-25 to +85 
-25 to +85 
(For larger sizes consult factory) 
METAL CAPACITORS with ALUMINUM LID 
Size 
Part Number 
(μF) 
2151-4-7320 
1 
2155-4-7320 
1.5 
2156-4-7320 
2 
2159-4-7320 
2.5 
2160-4-7320 
3 
2161-4-7320 
4 
2162-4-7320 
5 
2163-4-7320 
6 
2164-4-7320 
7 
2165-4-7320 
8 
2166-4-7320 
10 
2167-4-7320 
12 
90026-4-7320 
14 
2168-4-7320 
16 
2169-4-7320 
20 
2170-4-7320 
25 
Temp. 
Range (0C) 
-25 to +85
-25 to +85
-25 to +85
-25 to +85
-25 to +85
-25 to +85
-25 to +85
-25 to +85
-25 to +85
-25 to +85
-25 to +85
-25 to +85
-25 to +85
-25 to +85
-25 to +85
-25 to +85
I 
Housing 
Max. Dim in. (mm) 
Type 
a 
b 
d 
Plastic 
1 
1.9 
0.5 
(25) 
(49) 
(12) 
Aluminum 
1 
2 
0.5 
(25) 
(SO) 
(12) 
Plastic 
1 
1.9 
0.5 
(25) 
(49) 
(12) 
Plastic 
1 
1.9 
0.5 
(25) 
(48) 
(12) 
Plastic 
1 
1.9 
0.5 
(25) 
(48) 
(12) 
Plastic 
1.2 
1.9 
0.5 
(30) 
(48) 
(12) 
Plastic 
1.2 
2.3 
0.5 
(30) 
(58) 
(12) 
Aluminum 
1.4 
2.2 
0.5 
(35) 
(55) 
(12) 
Plastic 
1.4 
2.3 
0.5 
(35) 
(58) 
(12) 
Plastic 
1.4 
2.7 
0.5 
(35) 
(68) 
(12) 
Max. Dim in. (mm) 
a 
b 
C 
1.2 
3 
3.3 
(30)
(77) 
(85) 
1 
3 
3.3 
(25)
(77) 
(85) 
1 
3 
3.3 
(25)
(77) 
(85) 
1.2 
3 
3.3 
(30)
(77) 
(85) 
1.2 
3 
3.3 
(30)
(77) 
(85) 
1.2 
4.2 
4.4 
(30)
(107) 
(112) 
1.2 
4.2
4.4 
(30)
(107) 
(112) 
1.2 
4.2
4.4 
(30)
(107)
(112) 
1.4 
4.2 
4.4 
(35)
(107) 
(112) 
1.4 
4.2 
4.4 
(35)
(107)
(112) 
1.4 
4
4.2 
(35)
(102) 
(107) 
1.4 
4
4.2 
(35)
(102) 
(107) 
1.6 
4
4.2 
(40)
(102) 
(107) 
1.6 
4
4.2 
(40)
(102)
(107) 
1.6 
4.8
5 
(40)
(122) 
(127) 
1.8 
4.8 
5 
(45) 
(122) 
(127) 
HOW 10 USE CAPACITORS FOR MULTI-SPEED BLOWERS 
It is possible to make any ebm blower with a PSC 
motor a multi­
speed blower by adding a second or third capacitor on the load line 
(blue) at or near the value of the motor run capacitor. Actual capacitor 
value and RPM achieved are dependent on the nature of each 
application. 
b 
(46) 
1,3 8(3 5"") 
9.3 235.';0 
- Overpressure disconnecter: lhe protector 
responds to overload by the generated 
overpressure expanding the housing and
snapping off 
the internal lead at a predeter­
mined breaking point
- Installation: ""c"" is the 
overall dimension after 
operation of overpressure disoonnector which
has to be 
taken into account when mounting
the part
ebmpapst 
Accessories - Capacitors"
https://publish.sanyodenki.com/San_Ace_E/book/#target/page_no=603,others,
https://cdn.amphenol-cs.com/media/wysiwyg/files/documentation/datasheet/inputoutput/io_ctw_fan_module.pdf,others,
https://multimedia.3m.com/mws/media/1426851O/isoloss-sl-mss52.pdf,others,"Offering solutions for a wide 
range of applications such as...
Server/Data Center
Rugged Laptop, Tablet, & Smartphone
Computer & Peripheral
Drone/UAV
ISOLOSS™ SL MATERIALS
Material Summary Sheet 52
Aearo Technologies LLC  •  a 3M company"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/404/Accessories%2CCapacitors.pdf,others,
https://ebmpapst.se/sv/dat/media_manager/news/145/news-files/Compactfans2011.pdf,others,"Compact fans for AC and DC
version 2011
The engineer’s choice"
https://www.mechatronics.com/pdf/IR-220.pdf,others,"INLET RINGS
Tel: 425 -222-5900
800-453-4569
www.mechatronics.com
E-mail: Sales@Mechatronics.com 
Fax: 425 -222-5155
C o o l i n g  S i m p l i f i e d
IR-220  
09.29.15
30º
45º
45º
4.63
(117.5)
0.03
(0.8)
60º
       
6-ø0.22
(6-ø5.5)
4-ø0.17
(4-ø4.3)
ø9.53±0.004
(ø242±0.1)
ø9.65±0.004
(ø245±0.1)
ø9.96±0.01
(ø253±0.3)
R0.77
(R19.5)
0.83±0.01
(21±0.3)
ø6.10±0.01
(ø155±0.3)
Fits Fan Size:
UF220APA
Construction: 
galvanized steel"
https://orionfans.com/productFiles/datasheet/DR225A.pdf,others,"Item
Description
NOTES:
Material
Blower)
Contact: 
214-340-0265
(Tel) 
214-340-5870
(Fax)
Plating
Natural
Data and specifications are subject to change without prior notification
Metal Duct Ring
Part No. DR225A
Metal duct ring (OAB225 Series Orion"
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5854/EBM-Papst-31570-2-4013-datasheet.pdf,others,"worlds in motion
AIRFLOW MEASUREMENT USING 
INSTRUMENTED INLET RINGS
100 Hyde Road, Farmington, CT 06034   USA   •   Internet:  http://www.ebmpapst.us
Tel: 860 • 674 • 1515   •   E-Mail: sales@us.ebmpapst.com   •   Fax: 860 • 674 • 8536
©ebm-papst Inc. 2006.  ebm-papst Inc. reserves the right to change any speciﬁ
 cations or data without notice 10/2006 
 
 
ebm-papst offers a simple airﬂ
 ow measurement technique for backward-curved 
centrifugal fans using modiﬁ
 ed versions of the inlet rings (IR) typically used with 
these fans to maximize performance. The technique is based on the Bernoulli 
and Continuity equations, which allow calculation of ﬂ
 ow through a converging 
nozzle based upon measurement of the static pressure drop across the nozzle.
The applicable equation is of the form Q = 9.36k •    !s / !  • Δ P , where:
 
 
 
 
Q  
=  
airﬂ
 ow in CFM
 
k  
=  
nozzle calibration factor
 
Δ P  
= 
static pressure drop across the nozzle in inches H20
 
!s 
= 
standard air density of .075 lbs/ft3
 
! 
= 
actual air density in lbs/ft3
The calibration factor “k” has been empirically determined for each IR at standard air density of .075 lbs/ft3.  Large variations from 
this air density can effect the measurement and can be taken into account using the !s / ! ratio, otherwise this term can be dropped 
from the equation. 
Two types of instrumented inlet rings are available for each impeller size. One type uses a single pressure tap positioned near the 
discharge end of the IR. The 2nd type uses four pressure taps spaced along the circumference of the IR, connected with tubing 
to form a piezometer ring. The piezometer ring averages the static pressure measurements around the circumference of the IR to 
provide a more accurate ﬂ
 ow measurement in case of uneven pressure distribution around the inlet. In either case, the customer 
connection on the inlet ring is to a single pre-mounted tube connector, suitable for pneumatic tubing with an internal diameter of 
4mm.  This connection should run to the low pressure side of a differential pressure transducer (DPT), while the pressure tap in front 
of the IR is connected to the high pressure side of the DPT.  If the DPT is mounted near the front of the IR but out of the airstream, 
then the high pressure tap on the DPT is suitable and no additional pressure tap is needed."
https://www.nidec-copal-electronics.com/e/catalog/micro-blower/tf029b-1001-d.pdf,others,"Dedicated to the Micro Blower TF029 series.
The drivers enable users to vary the speed of the motor by 
adjusting the control voltage of the external input. 
Contents of the kit are Driver board and Harness.
Wire Harness: for Driver-Power connection
TF029B-1001-D
DRIVERS
■STANDARD SPECIFICATIONS
No.
Item
Specification
1
Configuration
Drivers(Dedicated to the Micro Blower TF029 series)
2
Rotational Speed
36,000 r/min
（reference value）at 2.0kPa, 100L/min
3
Power Consumption
14.9W max.at 2.0kPa, 100L/min
4
Rated Voltage
DC 24 V±10%
5
Max. Input Current
2.0 A max.(DC)
（Excluding inrush current）
6
Readiness time
5sec max.
From power on to motor start
7
Running Current
0.62 A max.at 2.0kPa, 100L/min
8
Weight
40 g max.
9
Operating 
Temperature
 -10～50 °C
10
Operating Humidity 
Range
10～90 %RH
（No condensation）
11
Storage Temperature
-20～60 °C
12
Storage Humidity 
Range
10～90 %RH
（No condensation）
13
Resistance to 
Vibration 
To meet the Spec after the following test
Non-operating
Kind of 
Vibration
Sweep
Frequency 
Range
10 ～22Hz
amplitude 1mm
22 ～50Hz
19.6m/s
2 (2G)
（acceleration）
Sweep
To-and-fro, approx. 5min.
Test Time
X, Y, Z directions,  60min. each
14
Resistance to Shock
To meet the Spec after the following test
Non-operating
Acceleration
294m/s
2(30G)
Pulse Width
6ms
Shock Waven
Semi-sinusoidal wave
Number of 
Shock
X, Y, Z, directions, once per each direction
●Unless otherwise specified, the environmental conditions are 23°C±5°C,normal humidity, and atmospheric pressure range 90 to 106kPa."
https://www.essentracomponents.com.sg/images-line/pdfs/FMPT-92.pdf,others,
https://www.ebmpapst.pt/media/content/products/downloads_1/centrifugal_fans/Centrifugal_fans_DC.pdf,others,"221
General 
information
AC centrifugal,
backward
AC centrifugal,
forward
EC centrifugal,
backward
EC centrifugal, back-
ward for clean rooms
EC centrifugal,
forward
EC-SYSTEMS
Accessories
Technology
Contacts
EC centrifugal fans backward curved
EC centrifugal fans with aluminium impeller, line-fed 
Ø 310 - Ø 630
316
EC centrifugal fans with sheet steel impeller, line-fed
Ø 250 - Ø 280
296
EC centrifugal fans with plastic impeller, line-fed
Ø 133 - Ø 250
262
EC centrifugal fans with aluminium impeller, 24 / 48 VDC
Ø 310 - Ø 400
246
EC centrifugal fans with sheet steel impeller, 24 / 48 VDC
Ø 250 - Ø 280
240
EC centrifugal fans with plastic impeller, 24 / 48 VDC
Ø 120 - Ø 250
222"
